DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
0.6332210385811136,-1.0857020196115181,-1.1247920250018955,-0.8062901454467638,-0.42479897666530214,-0.6729205582627941,-0.5719965479458096,-0.7531369230489229,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.7298207396425511,0,-0.5890886348447505,2.060476329342566
-0.9039905322229171,0.13363987123699728,-0.38541927405990595,-0.08740714700649316,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.6445038323215996,-0.997214998247666,0.6452868572387527,0.15969717132432085,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,-0.6723330315990145,1,1,1,-0.4212466958236895,1,-0.14778791335788244,-1.1140659209685613
0.03669117528402698,-1.0857020196115181,-0.9904673635495241,-1.2086937650172584,0.6005425069584056,-0.2913057011653409,0.7077809393476452,-0.42723765086695314,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
1.6656765712106862,1.3529817620855125,3.4812746742394536,2.2245739578494614,2.3948901032998946,-0.2913057011653409,-0.4120243620341278,0.9849925285882488,-0.9986406156316672,-1.065895474341074,-0.6537108158055789,-0.3373466014943297,-0.14245281040826202,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.7818693735397085,0,2.5101113293753636,-0.3204303583907795
-0.39923449404845934,0.13363987123699728,-0.3303854511289626,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-0.4120243620341278,-0.42723765086695314,0.9851421364045809,-0.49550136381446513,-0.3641884883828469,0.7956465122914825,-0.16924000177790988,1.1251896929000662,1.2002870545555147,1,1,1,-0.7855871331037911,0,0.3478123358507479,-1.1140659209685613
-0.9728209010648887,0.13363987123699728,0.10078113748805893,-0.29053636050283305,0.8568778778643326,1.235153727224472,0.5478087534359634,-0.15565492404864506,2.8509404220365107,0.07489274671214373,-0.22791332392352645,-0.29538389357633665,0.13881269897304055,-0.21392330073285995,0.159942562247443,1,0,1,-0.37291582149061475,1,-0.1402195655298704,2.060476329342566
-1.018707813626203,0.13363987123699728,0.28318252073258665,0.00503203814876348,1.1132132487702597,0.8535388701270187,0.7077809393476452,1.5824745275885266,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
-0.8581036196616028,0.13363987123699728,-0.14014544379184504,-0.34453158457628585,0.08787176514655178,-0.6729205582627941,-0.09207999021076405,-0.15565492404864506,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.540215001874335,0,0.3861295727072704,1.2668407667647843
-0.2615737563645163,0.13363987123699728,-0.3411301001261013,-0.22167395930205133,-0.42479897666530214,-0.6729205582627941,-1.2118852915925369,-0.6445038323215996,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.17917162323383168,2.060476329342566
-1.156368551310146,-1.0857020196115181,-1.2596564217781243,-1.103735262420923,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-1.1876692859582159,1.6883968830633376,0.01785333565948285,-0.14879386030886604,0.334056725193559,2.4518866737421336,2.4643026865329922,0.7841492576322859,1,1,1,-0.7223852205143858,0,-0.8976137118032059,-0.7172481396796704
2.675188647559602,2.572323652934028,0.6096858681682861,0.5602984057272155,0.08787176514655178,-0.48211312971406745,-0.7319687338574913,-1.839467830322155,0.46951678915648765,-0.4384619527618043,-0.49247683001671266,0.04031776976760771,-1.2407276565638243,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.8264824883087005,0,3.158437775100676,-0.3204303583907795
1.0003163390716283,-1.0857020196115181,-0.6787846175035469,-0.7642415982499043,0.08787176514655178,-0.48211312971406745,0.22786438161259964,0.550460165678956,3.3860852402339843,0.01785333565948285,0.19888252081170785,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.5699570783869963,0,-0.6881900421188057,2.060476329342566
-0.5827821442937167,0.13363987123699728,-0.17207542058420555,-0.17682450112957693,0.08787176514655178,-0.2913057011653409,0.7077809393476452,0.550460165678956,0.587520176859922,0.36008980197544815,0.19588746225216236,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.6145701931559884,0,0.5622866681037751,-1.1140659209685613
0.9085425139489997,0.13363987123699728,-0.7953972089037046,-0.8364343598753717,-0.42479897666530214,-0.10049827261661431,-0.09207999021076405,-0.8074534684125845,1.2286338651873354,0.7023262682914135,-0.01601293083568205,-0.3373466014943297,1.219675870738332,1.1251896929000662,-0.46426413313740006,1,1,1,-0.6331589909764017,0,-0.24492778613092522,-0.7172481396796704
-0.5368952317324024,0.13363987123699728,0.4304299417843204,0.1457563680203799,0.3442071360524787,0.8535388701270187,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
-0.5598386880130595,1.3529817620855125,3.1727224734501323,1.4818475729293845,1.6258839905821134,-0.2913057011653409,2.787419356199509,1.528157982224865,-0.9986406156316672,0.6452868572387527,0.33989986132364197,-0.25342118565834365,2.2041051535728906,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6591833079249804,0,1.341532647813789,-0.3204303583907795
-1.1334250950294888,0.13363987123699728,0.46836117405385363,2.04709174476131,-0.42479897666530214,1.235153727224472,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
0.7708817762650566,0.13363987123699728,-0.5085078839219118,-0.1921825168790256,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.1333527405945543,-0.9475887997058244,0.3030503909227873,-0.016761695475568425,-0.3373466014943297,-0.5107766917409201,3.1338591833494553,0.3680114607090573,1,1,1,-0.6034169144637404,0,-0.3478200269274318,-1.1140659209685613
1.3215247270008288,1.3529817620855125,1.1997402642593502,1.2685706043109295,0.08787176514655178,-1.2453428439089738,-0.7319687338574913,-1.4592520127765238,-0.9986406156316672,-0.09622548644583893,-0.41635242496159774,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.8004581713601219,0,3.6970403884783,-0.3204303583907795
-0.5368952317324024,-1.0857020196115181,-1.5371149893737106,-1.6893610061053008,0.08787176514655178,0.2811165844808389,1.9875584266411,1.5824745275885266,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-1.018707813626203,0.13363987123699728,0.491033250758682,0.054136981209829564,1.1132132487702597,-1.2453428439089738,0.7077809393476452,1.6367910729521882,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
-0.3074606689258306,2.572323652934028,1.680265595641848,1.561142096511942,0.08787176514655178,-1.2453428439089738,0.22786438161259964,0.17024434813332465,0.07523207794437503,0.18897156881746552,0.4829139075419398,-0.12753306190436448,-0.9460685514976979,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.6331589909764017,0,1.5543742007177566,-0.3204303583907795
-0.9957643573455458,0.13363987123699728,0.17388819765987606,-0.08557030445582775,0.3442071360524787,1.8075760128706517,-1.051913105680855,1.6911076183158498,0.09880990709215975,0.8164050903967354,1.2643746033700207,0.04031776976760771,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.5588037996947484,0,-0.10714496605655933,-1.1140659209685613
0.059634631564684154,0.13363987123699728,0.220722859034433,0.6626491105586602,-0.16846360575937516,-0.2913057011653409,1.827586240729418,1.7454241636795114,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
-0.628669056855031,-1.0857020196115181,-0.7992101595988365,-0.8744029373543458,-0.16846360575937516,1.616768584321925,0.7077809393476452,1.6367910729521882,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
0.5414472134584849,1.3529817620855125,1.2119604067522252,0.8492605059879623,0.6005425069584056,0.2811165844808389,0.7077809393476452,0.33319398422430946,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.4770130892849295,1,1.5791660712808464,-0.3204303583907795
2.6981321038402593,0.13363987123699728,0.22360285259232696,-0.17499422507757623,0.3442071360524787,-0.48211312971406745,-1.051913105680855,0.27887743886064786,1.8670451265303343,0.13193215776480463,0.07783223736341041,1.6768633785693365,1.7058633940974406,1.1251896929000662,1.408355953017129,1,1,1,-0.8599423243854446,0,1.228329477186822,-0.7172481396796704
-0.2615737563645163,0.13363987123699728,0.22744033353486476,-0.013890273573541632,0.08787176514655178,1.9983834414193782,1.3476696829943724,0.33319398422430946,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.17917162323383168,-1.1140659209685613
0.8626556013876854,-1.0857020196115181,-0.5496699060127369,0.710463955053987,0.3442071360524787,0.8535388701270187,0.7077809393476452,-0.42723765086695314,0.07157146192130083,1.0445627346073787,0.7679436471253536,-0.21145847774035056,-0.16924000177790988,1.1251896929000662,0.9922181560939003,1,1,1,-0.6629010674890631,0,-0.32650071082962406,-1.1140659209685613
-0.46806486289043087,-1.0857020196115181,-0.8616805764374817,-1.0379222593956803,-0.42479897666530214,0.8535388701270187,0.7077809393476452,1.6367910729521882,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-1.0824654218153558,1.6636585480536752
-1.1334250950294888,0.13363987123699728,0.35708245611071154,-0.1534068154988596,-0.42479897666530214,1.8075760128706517,1.5076418689060544,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
0.2661257380905987,-1.0857020196115181,-0.910963328216282,-0.1534068154988596,-0.42479897666530214,2.7616131556142847,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,-1.1140659209685613
0.03669117528402698,-1.0857020196115181,-0.9761822872408323,-1.1897517287738033,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,1.6911076183158498,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
1.0232597953522855,0.13363987123699728,-0.45415337655581617,-0.3128088711245083,-0.42479897666530214,-1.4361502724577004,-1.3718574775042187,-2.7628491015044028,-0.9927666193099393,-0.6095801859197869,-0.4949727121496672,0.6697583885375035,4.155552044851738,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.8450712861291139,0,0.36554288851649896,-0.7172481396796704
1.1609205330362287,0.13363987123699728,0.05158192150460128,-0.11887793615721108,-0.42479897666530214,0.6627314415782921,0.22786438161259964,0.9849925285882488,-0.6735422227762837,0.18897156881746552,0.29472439471716394,-0.29538389357633665,-0.01521365140243467,0.45563319608360303,0.159942562247443,1,1,1,-0.540215001874335,0,-0.26945344203717253,-1.1140659209685613
-0.21568684380320194,0.13363987123699728,-0.13953014046207315,-0.17825981459971835,0.08787176514655178,-0.6729205582627941,-0.09207999021076405,0.007294712042339783,-0.9980525656848622,1.2156809677653615,1.2371694881208157,-0.29538389357633665,-1.0532173169762893,-0.21392330073285995,2.4487004453252004,1,1,1,-0.5773925975151617,0,-0.0074056451648841,1.2668407667647843
2.7210755601209162,1.3529817620855125,1.162402486815325,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,0.5478087534359634,1.6367910729521882,0.5046179163197294,-0.38142254170914336,-0.438815364158189,-0.1694957698223575,-1.1175065762634442,-0.21392330073285995,0.159942562247443,1,1,1,-0.8190469691805352,0,1.4839809411010192,-0.3204303583907795
-0.9498774447842315,-1.0857020196115181,-1.0497619796733793,-0.8720768538668153,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.48155419623061474,0.09465061569380999,-0.9518166522357522,-0.8401532111372866,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,0.19218363224995108,1,-0.9676260671960257,0.07638742289811146
-1.1334250950294888,-1.0857020196115181,-0.3943594023595966,-0.1534068154988596,-0.42479897666530214,0.6627314415782921,1.1876974970826908,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.9498774447842315,1.3529817620855125,0.9568100598544292,1.3106520464667044,0.3442071360524787,-0.10049827261661431,-0.09207999021076405,0.27887743886064786,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,0.364254872478871,-0.3204303583907795
0.059634631564684154,1.3529817620855125,1.2727132845630444,-0.1534068154988596,-0.42479897666530214,1.8075760128706517,1.827586240729418,-0.42723765086695314,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,1.7789510436254872,-0.3204303583907795
-0.9498774447842315,2.572323652934028,1.9310060321842923,1.706526199985659,0.08787176514655178,-0.6729205582627941,0.22786438161259964,0.4961436203152943,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,1.1120807926721155,-0.3204303583907795
1.3903550958428004,-1.0857020196115181,-1.1251492823496405,-1.0235123546688891,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-1.1333527405945543,0.14680626929071564,0.3030503909227873,0.1968858151053442,0.08228047768560076,-1.0237514064696767,1.1251896929000662,0.3680114607090573,1,1,1,-0.7186674609503031,0,-0.34885721680067944,-1.1140659209685613
-0.5827821442937167,1.3529817620855125,1.260484529962928,0.45719883231414743,0.6005425069584056,1.0443462986757452,0.5478087534359634,0.7677263471336024,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.6145701931559884,0,1.358388843556561,1.2668407667647843
-0.7433863382583169,-1.0857020196115181,-0.7837884676078442,-0.7704802105446439,0.08787176514655178,1.235153727224472,-1.051913105680855,0.007294712042339783,-0.9986406156316672,0.3030503909227873,0.052374239607273616,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,0.159942562247443,1,1,0,-0.7112319418221378,0,-0.5270969593507995,-1.1140659209685613
0.7479383199843994,0.13363987123699728,-0.1612511398199889,-0.20874422043177723,0.08787176514655178,-1.0545354153602473,-0.09207999021076405,-0.5358707415942764,-0.15461174803335337,1.0445627346073787,0.4679386147442123,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,0.3680114607090573,1,1,0,-0.7855871331037911,0,0.159329027322245,-1.1140659209685613
-0.9957643573455458,1.3529817620855125,0.9157361515249612,0.8116832503875631,0.3442071360524787,1.4259611557731984,1.5076418689060544,0.33319398422430946,0.09880990709215975,0.8164050903967354,1.2643746033700207,0.04031776976760771,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.5588037996947484,0,1.4286458164028935,-0.3204303583907795
